gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,0,0,0.5217391304347826,1,2,1,1,2,2,1,2,1,2,0,3,0.024844720496894308,0.7090145098811633
1,0,0,0,0.45652173913043476,1,2,1,2,1,1,1,1,1,1,1,0,0.25120772946859915,0.8072060636567233
0,1,0,1,0.1956521739130435,1,2,2,2,1,1,2,1,1,2,1,3,0.5907522429261559,0.7619183098797043
1,1,1,1,0.021739130434782608,1,2,2,2,1,2,2,1,1,2,1,3,0.5373821025994939,0.4579038364738581
1,0,1,1,-0.021739130434782608,1,1,1,1,1,2,1,2,2,1,1,3,-0.19507706464228206,0.07486923598800692
0,1,0,1,0.3695652173913043,0,0,1,2,1,1,1,1,1,1,1,1,-0.19507706464228206,0.4139291941143428
1,0,1,1,0.8260869565217391,1,1,0,0,0,0,0,0,0,1,0,3,-0.9192546583850932,-0.015968893849531995
1,0,1,1,-0.6086956521739131,1,1,1,2,2,2,2,2,2,2,0,2,-0.4518058431101909,-0.3945680957695927
0,0,0,1,0.45652173913043476,1,1,0,0,0,0,0,0,0,0,0,3,-0.9330572808833679,-0.11232209164058679
1,0,0,1,0.5869565217391305,1,2,2,1,2,2,2,1,1,1,1,3,0.5060961582700714,1.1299980303328738
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,2,-0.9302967563837129,-0.40215496173739224
0,0,0,1,-0.5652173913043478,0,0,1,1,2,2,1,2,2,2,0,2,-0.6514837819185645,-0.3784751858417409
1,0,0,1,0.9347826086956522,1,2,2,1,1,1,2,1,1,0,1,3,0.7186565447435013,1.9746204743250242
1,0,1,1,0.41304347826086957,1,1,1,1,2,1,1,2,2,1,1,0,-0.1867954911433172,0.4372004464578819
0,0,1,1,-0.43478260869565216,0,0,1,1,1,1,2,2,2,1,0,2,-0.5695882217621349,-0.29913407597079056
0,0,1,1,-0.21739130434782608,1,2,1,2,2,2,2,1,1,2,0,2,-0.016563146997929712,-0.0010431940705724568
0,0,0,0,0.3695652173913043,1,1,1,1,2,1,1,1,1,0,0,2,0.1932367149758454,0.7143982666929288
0,0,0,1,0.5869565217391305,1,2,2,2,1,2,1,1,1,1,1,3,0.6763285024154589,1.3525558254729024
0,0,1,1,0.13043478260869565,1,2,2,2,2,2,2,1,2,2,0,3,0.2328042328042329,0.42320851479803606
1,0,1,1,-0.08695652173913043,1,1,0,0,0,0,0,0,0,0,0,0,-0.9330572808833679,-0.2693118566665937
1,0,1,1,-0.17391304347826086,1,1,2,2,2,2,2,2,2,2,1,3,-0.03404646882907742,0.027743126226482548
0,0,0,0,0.9130434782608695,1,2,0,0,0,0,0,0,0,0,0,0,-0.8309178743961353,0.13114335529147422
1,0,0,1,-0.6086956521739131,1,1,2,2,2,2,2,1,2,2,1,1,0.16287094547964104,-0.38482189102634246
1,0,1,1,0.717391304347826,1,2,1,2,1,1,1,1,1,0,0,1,0.25764895330112725,1.1074125139518087
0,0,0,0,0.5217391304347826,1,2,1,2,2,1,1,1,1,1,1,2,0.1518288474810214,0.7424404905200649
1,0,1,1,-0.5869565217391305,1,2,2,2,2,2,2,2,2,2,1,2,0.08097538532321151,-0.36827668716579487
0,1,0,1,0.9347826086956522,1,2,2,1,1,1,1,2,2,0,1,1,0.41499884978145846,1.5573282559691854
1,0,0,1,-0.10869565217391304,1,2,2,2,2,1,2,2,2,2,1,2,0.16839199447895112,0.15482313118712568
0,0,1,1,0.2608695652173913,1,2,1,2,2,1,2,2,2,2,1,1,-0.27237175063262015,0.24494634480846814
1,0,1,0,-0.5869565217391305,1,2,2,2,2,2,2,1,1,2,1,1,0.43616287094547973,-0.3514250906411631
0,0,1,1,-0.5869565217391305,1,1,2,2,2,2,2,2,2,2,1,3,-0.05060961582700713,-0.3739376563879222
0,1,0,1,-0.043478260869565216,1,2,2,2,1,1,2,2,1,2,1,3,0.461007591442374,0.32450630658233565
0,1,0,1,0.5217391304347826,1,2,2,2,1,2,2,1,1,2,1,3,0.5778697952610997,1.211352577710663
1,0,1,1,0.10869565217391304,1,2,1,1,1,2,1,2,2,1,1,2,-0.1122613296526339,0.20152612726967659
0,0,1,1,-0.6086956521739131,1,1,2,2,1,2,2,2,1,2,1,3,0.2668507016333103,-0.38317320669103216
1,0,0,0,0.41304347826086957,1,1,0,0,0,0,0,0,0,0,0,2,-0.9376581550494595,-0.15021265109900128
1,1,1,1,-0.5652173913043478,1,2,2,2,2,2,2,2,2,2,1,0,0.0837359098228663,-0.3332020221915829
1,0,0,0,0.9130434782608695,1,1,1,1,1,1,1,2,2,0,0,0,-0.11870255348516223,0.9030631971344989
0,0,1,1,-0.10869565217391304,1,1,2,2,1,1,1,2,2,2,1,3,0.2843340234644583,0.20689529395458095
1,1,0,1,-0.5217391304347826,1,1,2,2,2,2,2,2,2,2,0,3,-0.008281573498964856,-0.31967697459129407
1,1,1,1,-0.45652173913043476,1,2,2,2,2,2,2,2,2,2,1,3,0.0966183574879227,-0.23107113416351152
0,0,1,1,-0.30434782608695654,1,1,0,0,0,0,0,0,0,2,1,2,-0.9330572808833679,-0.3176927173381772
0,1,1,1,-0.5869565217391305,1,1,2,2,1,2,2,2,2,2,1,3,0.07729468599033822,-0.35971228269829797
1,0,0,0,-0.34782608695652173,1,2,0,0,0,0,0,0,0,0,1,1,-0.8373590982286635,-0.31095207872832453
1,1,0,1,-0.2608695652173913,1,2,2,1,2,1,2,2,2,2,1,1,0.2732919254658384,0.01906200074409648
0,0,0,1,-0.10869565217391304,1,2,1,1,2,2,1,2,2,1,1,3,-0.22360248447204967,-0.01494758496925128
1,0,0,0,0.45652173913043476,1,1,0,0,0,0,0,0,0,0,0,0,-0.9192546583850932,-0.09567475689201116
0,0,1,1,0.6086956521739131,1,1,1,1,2,1,2,1,1,0,1,1,0.07085346215780988,0.8518372617249907
1,1,1,1,-0.5652173913043478,0,0,1,2,2,2,2,2,2,2,0,3,-0.8318380492293537,-0.3852887750858993
0,0,1,1,0.17391304347826086,1,2,2,1,2,2,2,1,2,2,1,3,0.3800322061191628,0.5751792761838064
1,0,0,1,0.9130434782608695,1,2,0,0,0,0,0,0,0,0,0,0,-0.8263170002300437,0.14301971855645285
0,0,0,0,0.9347826086956522,1,2,1,1,2,1,1,2,2,0,1,0,-0.07361398665746492,0.9960606657474886
0,0,1,0,0.5,1,2,0,0,0,0,0,0,0,0,0,0,-0.8263170002300437,-0.018565936430817265
0,0,1,1,-0.5434782608695652,1,1,0,0,0,0,0,0,0,2,1,3,-0.9321371060501495,-0.38959286250993946
0,0,1,1,-0.43478260869565216,1,1,1,1,2,1,1,1,2,2,1,2,-0.01840349666436623,-0.21735641491402766
0,1,0,1,-0.4782608695652174,1,2,2,2,2,2,2,2,2,2,1,3,0.08005521048999299,-0.26637924116750195
1,0,0,0,0.41304347826086957,1,1,1,1,1,1,2,2,1,0,1,0,-0.007361398665746597,0.5369969141881689
1,0,0,1,0.391304347826087,1,1,1,2,1,2,2,1,2,2,1,1,-0.2190016103059581,0.38671860751829235
1,1,1,1,-0.5434782608695652,1,1,2,2,1,2,2,2,2,2,0,3,0.041407867494824016,-0.3152561661523647
1,0,1,1,0.391304347826087,1,1,2,1,2,1,1,1,1,1,1,3,0.6109960892569589,0.9724246602324207
0,0,0,1,-0.10869565217391304,0,0,1,2,2,1,2,2,2,2,0,3,-0.7619047619047619,-0.20721627674552628
1,0,1,1,-0.6086956521739131,1,1,1,2,2,1,2,2,2,2,1,2,-0.36899010812054284,-0.3932549843520889
0,0,1,1,-0.6086956521739131,0,0,1,2,1,2,1,2,1,2,1,2,-0.4757303887738671,-0.39494743906798263
1,0,0,0,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,3,-0.9431792040487693,-0.4023592235134484
0,0,1,1,0.41304347826086957,1,2,2,2,1,1,2,1,1,0,1,1,0.6919714745801702,1.0707183448960087
0,0,1,1,-0.043478260869565216,1,1,0,0,0,0,0,0,0,1,0,1,-0.927536231884058,-0.24380831491329813
1,0,0,1,0.6739130434782609,1,1,1,1,1,2,1,2,2,0,0,1,-0.19599723947550032,0.6085031259346799
1,0,1,1,-0.06521739130434782,1,1,1,2,1,1,2,2,2,1,1,2,-0.2659305268000921,0.04525127845986622
1,1,1,1,0.4782608695652174,1,1,0,0,0,0,0,0,0,0,0,0,-0.9367379802162411,-0.12554074657679148
1,0,1,1,-0.5434782608695652,1,1,2,2,2,2,2,1,2,2,1,3,0.15642972164711297,-0.3195164831958213
1,1,1,1,-0.06521739130434782,1,2,1,2,2,2,1,2,1,2,1,3,-0.08189556015642978,0.0741980901523939
1,0,1,1,0.2608695652173913,1,2,2,1,1,1,1,1,2,2,1,3,0.6625258799171843,0.8416387630490445
1,0,0,1,0.8478260869565217,1,2,2,1,1,1,1,1,1,0,0,1,0.8171152518978607,1.8807913684809487
0,0,0,0,0.34782608695652173,1,1,1,1,2,2,1,2,2,0,0,1,-0.2916954221302048,0.33719971695153883
1,0,0,0,-0.15217391304347827,1,1,1,2,1,2,2,1,1,1,1,1,-0.01840349666436623,0.029202138912597854
0,0,1,1,-0.3695652173913043,1,1,2,2,2,2,2,2,1,2,1,1,0.17391304347826092,-0.10350965501645033
1,0,1,1,-0.6086956521739131,1,1,1,2,2,2,2,2,2,2,0,0,-0.48861283643892334,-0.3951517008440388
0,0,1,1,-0.4782608695652174,1,2,2,2,2,2,2,1,1,2,1,3,0.4343225212790429,-0.20333530300045957
1,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,1,1,-0.9256958822176213,-0.4020820111030865
1,0,1,1,-0.34782608695652173,0,0,1,2,2,2,2,2,2,2,1,3,-0.8576029445594664,-0.32020221915829555
0,0,1,1,0.4782608695652174,1,1,0,0,0,0,0,0,0,0,0,2,-0.9210950080515298,-0.10372850691936762
0,0,0,0,-0.5434782608695652,1,1,1,2,2,2,2,2,2,2,0,3,-0.47296986427421217,-0.3584721219151
0,0,1,1,-0.06521739130434782,1,2,2,2,2,1,1,2,2,2,1,2,0.2539682539682539,0.2578002465731439
1,0,1,1,-0.10869565217391304,1,2,2,2,2,1,2,1,2,2,1,0,0.339544513457557,0.19685728667410762
1,1,0,1,0.6956521739130435,1,2,2,1,1,1,1,2,2,2,1,0,0.43616287094547973,1.3123308457167033
1,0,1,1,0.9347826086956522,1,2,2,1,1,1,1,1,1,0,1,3,0.8171152518978607,2.0713821956681913
1,0,1,1,0.5652173913043478,1,2,2,1,2,1,2,2,2,1,1,0,0.2530480791350357,0.9313534531182749
0,0,1,1,-0.3695652173913043,1,1,2,1,2,1,2,2,2,2,0,1,0.20611916264090183,-0.15743476389527206
0,0,0,0,0.7608695652173914,1,2,2,1,2,1,2,2,1,0,0,1,0.4214400736139868,1.2909854901188365
1,1,1,1,0.17391304347826086,1,2,2,2,2,2,2,1,1,2,1,3,0.47941108810674027,0.6367642016647335
0,0,0,1,0.9347826086956522,1,2,1,1,1,1,1,1,1,0,1,0,0.3349436392914654,1.4308756264635718
0,0,1,1,-0.391304347826087,1,1,0,0,0,0,0,0,0,1,0,2,-0.9385783298826778,-0.3417956069128021
1,1,0,1,0.5,1,2,2,1,1,1,2,1,1,2,1,3,0.7103749712445364,1.2401097177539957
1,0,0,0,0.6304347826086957,1,1,1,2,2,2,2,2,2,1,1,2,-0.4858523119392684,0.29615769009111537
1,0,1,1,-0.5434782608695652,1,1,1,1,1,2,2,2,2,2,0,3,-0.28157349896480327,-0.34359019251672385
1,0,0,0,0.1956521739130435,1,1,0,0,0,0,0,0,0,1,0,2,-0.9238555325511848,-0.1893141910868915
0,0,1,0,-0.5652173913043478,1,1,0,0,0,0,0,0,0,2,0,2,-0.9137336093857833,-0.39027859847241364
0,0,1,1,0.717391304347826,1,2,2,1,1,2,2,2,1,1,1,1,0.40119622728318377,1.2644752296121213
1,0,1,1,-0.45652173913043476,1,1,1,1,2,2,1,2,2,1,0,1,-0.29905682079595125,-0.2773218363133667
0,0,0,0,-0.2826086956521739,1,1,0,0,0,0,0,0,0,2,0,3,-0.9339774557165862,-0.31652550718928496
0,0,1,1,-0.45652173913043476,1,1,1,2,2,2,2,2,2,2,0,2,-0.4959742351046699,-0.3101058513703776
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,2,-0.9330572808833679,-0.40219873211797574
0,0,0,0,0.5,0,0,1,2,1,1,1,1,2,0,0,2,-0.3735909822866344,0.3372872577127058
1,0,0,1,0.9347826086956522,1,2,0,0,0,0,0,0,0,0,1,2,-0.8189556015642973,0.11026488375316422
0,1,1,1,-0.2826086956521739,1,1,2,2,2,2,2,2,2,2,0,3,-0.01564297216471119,-0.10353883527017267
0,0,1,1,-0.2391304347826087,1,2,2,2,2,1,2,1,2,1,1,0,0.3515067862893949,0.06853712093026648
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,2,-0.9247757073844031,-0.40206742097622533
0,0,0,0,0.9347826086956522,1,1,1,2,1,1,2,1,1,0,1,1,0.09017713365539463,1.1911744322616884
1,0,0,1,0.43478260869565216,1,1,0,0,0,0,0,0,0,1,0,0,-0.9164941338854382,-0.10682161381393211
0,0,1,1,-0.6086956521739131,1,1,1,2,2,2,2,2,2,2,0,3,-0.4876926616057051,-0.39513711071717766
1,0,0,1,0.4782608695652174,1,1,2,1,1,1,2,1,2,1,1,3,0.4232804232804233,0.9400199884737998
0,1,0,1,0.9347826086956522,1,2,2,2,1,2,2,1,1,1,1,0,0.49229353577179663,1.673480255910825
0,1,0,1,0.9347826086956522,1,2,1,2,1,1,1,1,2,0,0,0,0.12606395215090857,1.1666630191349512
1,0,1,1,-0.2826086956521739,1,1,0,0,0,0,0,0,0,1,0,2,-0.9468599033816426,-0.3126591235710794
0,0,0,0,-0.2826086956521739,1,2,1,1,1,2,1,1,1,2,0,3,0.26501035196687384,3.647531715288264e-05
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,1,-0.9358178053830228,-0.40224250249855914
0,0,0,1,-0.41304347826086957,1,2,2,2,2,2,2,1,2,2,1,3,0.27789279963193,-0.17049292743600403
1,0,0,1,0.6086956521739131,1,2,2,2,2,1,2,1,1,1,1,0,0.5567057740970784,1.3384617629250284
0,0,0,0,0.06521739130434782,1,1,2,1,1,2,2,2,1,1,1,3,0.3735909822866344,0.47439067982696104
1,0,1,1,0.9347826086956522,1,2,2,1,1,1,2,1,2,0,1,1,0.5668276972624798,1.7108747510559603
1,1,0,1,0.6304347826086957,1,2,2,2,1,2,2,1,1,1,1,1,0.5024154589371981,1.1849152678382537
1,0,1,1,-0.13043478260869565,1,2,1,2,2,2,1,1,1,1,1,2,0.05981136415919025,0.1046039145310368
0,1,1,1,-0.08695652173913043,1,2,2,2,1,2,2,1,2,2,1,3,0.3496664366229584,0.2328657197674334
0,0,0,0,0.06521739130434782,1,1,0,0,0,0,0,0,0,2,1,0,-0.939498504715896,-0.21114102087117648
1,0,1,1,0.8695652173913043,1,2,2,2,2,1,1,1,1,0,0,3,0.6165171382562687,1.6429577105172928
1,0,0,0,0.9347826086956522,1,1,2,1,1,1,1,1,1,0,1,0,0.717736369910283,1.8841033272784304
0,0,1,1,0.45652173913043476,0,0,1,1,2,2,1,2,2,1,1,2,-0.6459627329192547,0.1023570349944193
0,0,0,0,-0.021739130434782608,1,2,2,1,1,2,2,1,1,1,0,3,0.6551644812514377,0.42290212213395195
1,0,0,1,-0.41304347826086957,1,1,0,0,0,0,0,0,0,1,0,2,-0.927536231884058,-0.3541680344910598
0,0,0,0,0.6304347826086957,1,2,2,2,1,2,1,1,2,1,1,0,0.4453646192776628,1.1766134856542578
0,1,0,1,-0.4782608695652174,1,2,2,2,2,2,2,2,2,2,1,3,0.09017713365539463,-0.2524310798882396
0,0,1,0,-0.5434782608695652,1,1,1,1,2,2,2,2,2,2,0,3,-0.38923395445134573,-0.34388199505394695
1,0,0,0,0.10869565217391304,1,1,1,1,1,1,2,2,2,1,1,2,-0.17851391764435248,0.18789894878135963
1,0,0,0,0.8913043478260869,1,2,2,1,1,1,1,1,1,0,1,0,0.8217161260639523,1.999394509735262
0,1,0,0,0.9130434782608695,1,2,1,2,1,1,1,2,1,1,1,1,0.044168391994479056,1.0917864880835138
0,0,1,1,-0.17391304347826086,1,2,2,1,2,1,2,1,1,2,0,2,0.6137566137566137,0.23836619759408806
1,0,1,1,0.5869565217391305,1,1,1,1,2,1,1,2,2,1,1,0,-0.18863584080975385,0.5499383567140116
0,0,1,0,0.9130434782608695,1,1,1,1,1,1,1,1,2,0,1,0,0.11778237865194398,1.2035614499668073
1,0,0,0,-0.32608695652173914,1,2,2,2,2,1,2,2,1,2,1,3,0.3082585691281344,-0.04071374900604763
0,0,0,0,0.2608695652173913,1,1,0,0,0,0,0,0,0,1,0,1,-0.9385783298826778,-0.17505963714354494
1,0,1,1,-0.5652173913043478,1,2,2,2,2,2,2,2,2,2,0,1,0.0717736369910284,-0.34500543482225576
1,0,0,0,0.6304347826086957,1,1,0,0,0,0,0,0,0,0,0,0,-0.9201748332183115,-0.06032287950743728
1,0,0,0,0.9347826086956522,0,0,1,1,1,1,1,1,1,0,0,1,-0.08833678398895785,0.9271223163285405
1,0,1,1,-0.34782608695652173,1,2,2,2,1,1,1,2,2,2,0,3,0.34782608695652184,-0.0775538193304591
0,0,0,0,0.30434782608695654,1,1,1,1,2,1,1,1,1,0,1,0,0.159190246146768,0.6327665069047774
0,0,1,1,0.2608695652173913,0,0,1,2,2,1,2,1,1,1,1,3,-0.3524269611226133,0.19754302263658177
1,0,1,1,-0.5869565217391305,1,1,2,2,2,2,2,2,2,2,0,1,-0.009201748332183115,-0.3633160440330028
1,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,0,-0.9238555325511848,-0.4020528308493642
0,0,1,1,-0.5434782608695652,1,1,2,2,2,2,2,2,1,2,1,3,0.17299286864504268,-0.3133448595335536
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,1,2,-0.9312169312169313,-0.4021695518642534
0,0,0,1,0.9347826086956522,1,2,2,1,1,1,1,1,1,0,1,0,0.8023924545663675,1.951655614645569
1,0,0,0,0.8695652173913043,1,2,1,1,2,1,1,2,2,0,1,0,-0.11686220381872546,0.833380751245632
0,0,0,0,-0.043478260869565216,0,0,1,2,1,1,2,2,1,1,1,0,-0.45364619277662754,-0.04427373996016892
1,0,1,0,-0.32608695652173914,1,1,1,2,2,1,2,1,2,2,1,0,-0.1969174143087187,-0.16728309952655035
0,0,1,1,-0.21739130434782608,1,1,1,2,2,2,2,2,2,2,1,1,-0.4692891649413389,-0.15531919550040485
1,0,0,1,-0.2391304347826087,1,1,2,2,2,1,2,1,1,2,1,0,0.4683689901081206,0.10136490636786086
0,0,0,0,-0.5217391304347826,1,1,2,1,2,1,2,2,1,2,1,2,0.36530940878766954,-0.2811882199315723
0,0,0,0,-0.021739130434782608,1,1,2,2,1,1,2,1,1,1,0,1,0.5493443754313319,0.40877887933235574
1,0,1,1,0.021739130434782608,1,1,1,1,1,1,1,1,2,1,0,0,0.07637451115711996,0.26567891507816654
1,1,1,1,0.9130434782608695,1,2,2,2,2,1,2,1,1,0,0,1,0.617437313089487,1.7553162774750326
0,0,1,1,-0.6086956521739131,1,1,1,1,2,2,1,2,2,2,1,3,-0.3045778697952611,-0.39223367547180815
0,0,0,0,0.9130434782608695,1,2,2,1,2,2,2,1,1,0,1,3,0.4913733609385784,1.608466650617527
1,0,0,0,0.06521739130434782,1,2,1,2,1,1,2,2,2,2,0,1,-0.1481481481481481,0.18892025766164033
1,1,1,1,0.8913043478260869,1,2,1,2,1,1,1,1,2,0,1,1,0.09201748332183116,1.113088073300797
0,0,1,1,-0.6086956521739131,1,1,1,2,2,2,2,2,1,2,1,3,-0.280653324131585,-0.3918543321734182
0,0,0,0,-0.6086956521739131,1,1,2,2,2,2,2,2,2,2,1,3,0.009201748332183115,-0.387258442212155
1,1,1,1,-0.5434782608695652,1,2,1,2,2,2,2,2,2,2,0,2,-0.4002760524499655,-0.35549573603542484
0,1,0,1,0.30434782608695654,1,2,2,2,1,2,1,1,2,2,1,3,0.4380032206119162,0.7455627776683518
0,0,0,1,0.9347826086956522,1,2,1,1,1,1,1,1,1,0,0,0,0.40119622728318377,1.552907447530256
0,1,0,0,0.9347826086956522,1,2,2,1,1,1,1,1,1,0,1,1,0.818035426731079,1.9837538937401058
0,1,0,1,-0.5434782608695652,1,2,2,2,2,2,2,2,2,2,1,2,0.0717736369910284,-0.3185097644424018
1,0,1,1,-0.10869565217391304,1,2,0,0,0,0,0,0,0,1,0,1,-0.84472049689441,-0.2313629367007346
0,1,0,1,-0.6086956521739131,1,2,2,2,2,2,2,1,1,2,1,3,0.45272601794340916,-0.38022600106507926
1,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,3,-0.9505406027145158,-0.4024759445283377
0,1,1,1,-0.32608695652173914,1,2,2,2,2,2,2,1,1,2,1,3,0.4619277662755923,-0.03642425170886862
0,1,0,1,0.15217391304347827,1,2,2,2,2,2,2,2,1,2,1,3,0.2502875546353806,0.47373412411820914
0,0,0,0,0.2391304347826087,1,2,2,2,2,1,2,2,2,2,1,3,0.1969174143087187,0.5527250709444919
0,1,1,1,0.8260869565217391,1,1,2,1,1,2,1,1,1,0,1,3,0.6358408097538532,1.684743833847635
0,0,0,0,0.8695652173913043,1,1,2,2,1,2,1,1,2,0,1,2,0.39843570278352897,1.4831666411339444
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,2,-0.9183344835518749,-0.4019652900881973
1,0,1,0,-0.41304347826086957,0,0,1,1,1,2,1,2,2,1,0,2,-0.5567057740970784,-0.2879142684145638
0,0,0,0,0.5652173913043478,1,1,1,1,1,2,1,2,2,0,0,1,-0.23832528180354273,0.4809708270413411
0,0,0,0,0.8478260869565217,1,2,2,1,1,1,1,1,1,0,1,3,0.7849091327352198,1.8844243100693758
0,1,0,0,0.8043478260869565,1,2,2,2,2,1,2,1,1,2,1,0,0.5337014032666206,1.582744256961314
1,0,1,1,-0.4782608695652174,1,1,2,2,2,2,2,2,2,2,1,2,-0.011042097998619634,-0.26286302059396405
1,0,0,0,-0.41304347826086957,1,1,0,0,0,0,0,0,0,0,0,2,-0.9266160570508397,-0.34354642213614045
0,0,1,1,-0.6086956521739131,0,0,1,2,2,2,1,2,2,2,0,2,-0.7609845870715436,-0.3994703783949401
0,0,0,0,0.5652173913043478,1,1,0,0,0,0,0,0,0,0,0,1,-0.9413388543823327,-0.0714551463024971
0,0,0,1,0.34782608695652173,1,2,2,2,1,1,2,1,1,2,1,1,0.6855302507476421,1.0168370063977705
1,0,0,1,-0.41304347826086957,1,1,1,2,2,1,2,1,1,2,1,0,-0.04968944099378887,-0.21738559516774997
1,0,0,1,0.8695652173913043,1,2,2,1,1,1,1,1,1,0,1,3,0.8373590982286635,1.9797999693607335
1,1,1,1,-0.6086956521739131,1,2,2,2,2,2,2,2,1,2,1,3,0.2677708764665286,-0.383158616564171
1,0,1,1,0.08695652173913043,1,2,0,0,0,0,0,0,0,0,0,0,-0.8244766505636071,-0.16691834635502154
1,0,1,1,0.34782608695652173,1,1,1,1,2,1,1,1,1,0,0,1,0.20519898780768356,0.6479694190940989
1,0,1,1,-0.6086956521739131,1,1,1,2,2,2,2,2,2,2,0,2,-0.47389003910743044,-0.39491825881426035
0,0,1,1,0.043478260869565216,1,2,1,2,1,2,1,1,2,2,1,3,0.010121923165401375,0.22469524872518767
0,0,0,0,0.45652173913043476,1,1,0,0,0,0,0,0,0,1,1,2,-0.9229353577179664,-0.13398843002939909
1,0,1,1,0.6086956521739131,1,2,2,1,1,2,1,2,2,2,1,1,0.31377961812744415,1.017435201599078
0,0,1,1,-0.6086956521739131,1,2,2,2,2,2,2,2,2,2,1,2,0.06901311249137336,-0.38631008396618005
1,0,1,1,-0.5869565217391305,1,1,2,2,2,1,2,2,2,2,1,3,0.09753853232114097,-0.36106916449638526
0,0,1,1,-0.5652173913043478,1,2,2,2,1,1,2,1,1,2,1,1,0.641361858753163,-0.31365125219763784
0,1,0,1,0.8260869565217391,1,2,2,2,2,2,2,1,1,2,1,0,0.4444444444444446,1.3658912014239963
1,1,1,1,0.2826086956521739,1,2,2,2,1,1,2,1,1,2,1,1,0.6303197607545434,0.8536172572020513
1,0,0,1,0.8913043478260869,1,2,0,0,0,0,0,0,0,0,1,1,-0.8189556015642973,0.1776566797248302
0,0,0,1,0.9130434782608695,1,1,0,0,0,0,0,0,0,1,0,3,-0.9137336093857833,0.041326534334216035
0,0,1,1,-0.43478260869565216,1,2,2,2,2,2,2,2,2,2,1,3,0.09845870715435923,-0.1965217137563011
0,0,0,0,0.9347826086956522,0,0,1,1,1,1,1,2,2,0,0,0,-0.4646882907752473,0.508225184017975
0,0,0,0,0.5217391304347826,1,2,2,2,1,1,2,1,1,1,1,3,0.6395215090867264,1.2192020659619636
1,1,1,1,-0.21739130434782608,1,1,2,1,1,2,1,1,1,2,1,2,0.6349206349206349,0.1777442204859971
1,0,1,1,-0.43478260869565216,1,2,2,2,2,2,2,1,1,2,0,3,0.439843570278353,-0.15782869732052318
0,0,0,0,0.9347826086956522,1,1,2,1,1,2,1,1,1,0,0,1,0.644122383252818,1.8130931798451986
0,0,0,0,-0.1956521739130435,0,0,1,1,2,1,1,2,2,0,1,0,-0.5723487462617898,-0.16712260813107768
1,0,0,0,0.30434782608695654,1,1,0,0,0,0,0,0,0,1,0,2,-0.9293765815504946,-0.16929653703338948
1,0,1,1,0.45652173913043476,1,2,1,2,1,2,1,1,1,0,1,2,0.1674718196457326,0.7662953479380502
1,0,0,1,0.5652173913043478,1,2,2,1,2,2,2,1,2,2,1,1,0.3551874856222682,1.0392474412565018
0,0,0,1,-0.5869565217391305,1,1,2,2,2,2,1,1,1,2,1,3,0.43616287094547973,-0.3590994973701296
1,0,0,0,-0.43478260869565216,1,1,0,0,0,0,0,0,0,0,0,2,-0.9229353577179664,-0.35221295749166537
0,0,1,1,-0.41304347826086957,0,0,1,2,2,2,2,2,1,2,1,2,-0.673567977915804,-0.32088795512076973
1,0,1,1,0.9130434782608695,1,1,1,1,1,1,1,1,2,0,0,0,0.12606395215090857,1.2115568394867193
1,0,0,1,0.06521739130434782,1,1,2,2,1,2,2,2,1,2,0,1,0.25120772946859915,0.34661034877698255
0,1,0,1,-0.5652173913043478,1,2,2,2,1,1,2,1,1,2,1,3,0.6514837819185646,-0.3103247032732949
0,1,0,1,-0.2826086956521739,1,1,2,2,1,2,2,2,2,2,1,0,0.06993328732459163,-0.06416008287192057
0,0,1,1,-0.08695652173913043,1,1,2,2,2,2,2,2,2,2,0,3,-0.013802622498274672,0.0966522953917084
0,0,1,1,0.1956521739130435,1,1,2,2,2,2,2,2,2,1,1,1,-0.0009201748332182592,0.3500098483356312
1,0,1,1,0.2391304347826087,1,1,0,0,0,0,0,0,0,0,0,2,-0.9266160570508397,-0.17311915027101157
1,0,0,0,0.6956521739130435,1,2,0,0,0,0,0,0,0,0,1,2,-0.8520818955601565,0.013736604439775616
1,0,0,0,-0.08695652173913043,1,1,0,0,0,0,0,0,0,1,0,2,-0.9284564067172764,-0.25620992274527826
1,0,1,0,0.41304347826086957,1,1,2,2,1,1,1,1,2,0,1,2,0.46008741660915575,0.9424419495327512
1,0,1,1,-0.5652173913043478,1,1,2,2,2,2,2,2,2,2,1,1,-0.01748332183114797,-0.3431087183303059
1,0,1,1,0.7391304347826086,1,2,2,1,1,1,2,1,1,2,0,0,0.6947319990798252,1.5704739602710844
